sample_id,TP,TN,FP,FN,Accuracy,Precision,Recall,Specificity,FPR,FNR,F1,IoU,Dice,MCC
1092842_DF_251_251BDF0052_00665,343,189776,2859,2861,0.9707923345196819,0.10712054965646471,0.10705368289637952,0.9851584603005684,0.014841539699431567,0.8929463171036205,0.10708710583827662,0.05657265380174831,0.10708710583827662,0.0922404581630811
1092843_DF_251_251BDF0052_00667,445,187940,3722,3732,0.9619381226415576,0.10679145668346532,0.10653579123773042,0.9805803967400946,0.01941960325990546,0.8934642087622696,0.10666347075743049,0.056336245094315736,0.10666347075743049,0.08721838111459314
1092844_DF_251_251BDF0052_00669,353,189516,3387,2583,0.969515775713724,0.09438502673796792,0.12023160762942779,0.982441952691249,0.017558047308751032,0.8797683923705722,0.10575194727381666,0.055827929780167644,0.10575194727381666,0.09116072811542351
1092845_DF_251_251BDF0052_00671,562,188634,3741,2902,0.9660792794080852,0.13060655356727865,0.16224018475750576,0.9805536062378167,0.019446393762183236,0.8377598152424942,0.14471481910647613,0.07800138792505204,0.14471481910647613,0.12839901793973096
1092846_DF_251_251BDF0052_00673,182,191316,2262,2079,0.977833832893346,0.07446808510638298,0.0804953560371517,0.9883147878374609,0.011685212162539132,0.9195046439628483,0.07736450584484592,0.04023877957108114,0.07736450584484592,0.06621517401118182
1092847_DF_251_251BDF0052_00674,403,189123,3528,2785,0.9677643370319498,0.10251844314423811,0.12641154328732748,0.9816870922029992,0.018312907797000795,0.8735884567126725,0.1132181486163787,0.06000595592614651,0.1132181486163787,0.0975364490735388
1092848_DF_251_251BDF0052_00676,369,189778,2709,2983,0.9709353091059493,0.11988304093567251,0.1100835322195704,0.9859263222970902,0.014073677702909806,0.8899164677804295,0.11477449455676517,0.060881042732222404,0.11477449455676517,0.10012087246592438
1092849_DF_251_251BDF0052_00678,346,189906,2720,2867,0.9714714638044516,0.11285061969993476,0.10768751945222534,0.9858793724626997,0.01412062753730026,0.8923124805477747,0.11020863194776238,0.05831788302713636,0.11020863194776238,0.09574714678121739
1092850_DF_251_251BDF0052_00679,699,184936,4961,5243,0.9478959757760201,0.1234982332155477,0.11763715920565466,0.9738753113529967,0.026124688647003375,0.8823628407943453,0.12049646612652991,0.06411079519398331,0.12049646612652991,0.09369494496642022
1092851_DF_251_251BDF0052_00681,1162,182969,5597,6111,0.9402161979993771,0.17191892291759137,0.15976900866217517,0.9703180849145657,0.029681915085434277,0.8402309913378249,0.16562143671607754,0.0902874902874903,0.16562143671607754,0.134759279018595
1092852_DF_251_251BDF0052_00683,214,191324,2076,2225,0.9780380823022994,0.09344978165938865,0.08774087740877409,0.9892657704239918,0.010734229576008274,0.9122591225912259,0.09050539226052019,0.04739756367663345,0.09050539226052019,0.07944181292335742
1092853_DF_251_251BDF0052_00685,337,190147,2620,2735,0.9726561103763806,0.11396685830233344,0.10970052083333333,0.9864084620292892,0.013591537970710754,0.8902994791666666,0.11179300049759495,0.05920590302178496,0.11179300049759495,0.09793082619674301
1092854_DF_251_251BDF0052_00687,121,192677,1640,1401,0.9844719386843275,0.06871095968199886,0.0795006570302234,0.991560182588245,0.00843981741175502,0.9204993429697766,0.07371306731647884,0.038266919671094246,0.07371306731647884,0.06610361757086178
1092855_DF_251_251BDF0052_00689,212,191489,2284,1854,0.9788703986437839,0.08493589743589744,0.10261374636979671,0.9882130121327533,0.011786987867246726,0.8973862536302033,0.09294169224024551,0.04873563218390804,0.09294169224024551,0.08272544045109335
1092856_DF_251_251BDF0052_00690,5,194814,410,610,0.9947916400716915,0.012048192771084338,0.008130081300813009,0.9978998483792977,0.0021001516207023725,0.991869918699187,0.009708737864077669,0.004878048780487805,0.009708737864077669,0.007336744773350246
1092857_DF_251_251BDF0052_00692,445,189224,3288,2882,0.9684945286689577,0.11920707206000536,0.1337541328524196,0.982920545212766,0.017079454787234043,0.8662458671475805,0.12606232294617564,0.0672713529856387,0.12606232294617564,0.11026367295324303
1092858_DF_251_251BDF0052_00694,414,189918,2444,3063,0.9718799626223582,0.14485654303708886,0.11906816220880069,0.9872947879518824,0.012705212048117611,0.8809318377911993,0.13070244672454617,0.06992062151663571,0.13070244672454617,0.11712887540528463
1092859_DF_251_251BDF0052_00695,157,192258,1657,1767,0.9825162505935998,0.08654906284454245,0.0816008316008316,0.9914550189516025,0.008544981048397494,0.9183991683991684,0.08400214018191546,0.043842502094387045,0.08400214018191546,0.07521695537496256
1092860_DF_251_251BDF0052_00697,188,191718,2028,1905,0.9799171768646694,0.08483754512635379,0.08982322025800286,0.9895326871264439,0.010467312873556098,0.9101767797419972,0.08725922487816198,0.04561999514680903,0.08725922487816198,0.07714661909727685
1092861_DF_251_251BDF0052_00699,347,189962,2772,2758,0.97176251921221,0.11125360692529657,0.11175523349436393,0.9856174831633235,0.014382516836676455,0.8882447665056361,0.11150385604113111,0.05904372979411264,0.11150385604113111,0.09715746517819333
1092862_DF_251_251BDF0052_00701,263,190616,2567,2393,0.9746730732897941,0.09293286219081272,0.0990210843373494,0.9867120812907968,0.01328791870920319,0.9009789156626506,0.09588042289464091,0.05035420256557534,0.09588042289464091,0.08309317434736427
1092865_DF_251_251BDF0052_00706,5,195237,341,256,0.9969515775713724,0.014450867052023121,0.019157088122605363,0.9982564501119758,0.0017435498880242154,0.9808429118773946,0.016474464579901153,0.008305647840531562,0.016474464579901153,0.015127376735668326
1092866_DF_251_251BDF0052_00708,165,192060,1684,1930,0.9815460659010719,0.08923742563547864,0.07875894988066826,0.9913081179288132,0.008691882071186721,0.9212410501193318,0.08367139959432049,0.043662344535591424,0.08367139959432049,0.074535292626037
1092867_DF_251_251BDF0052_00710,247,191182,2563,1847,0.9774815026629017,0.08790035587188612,0.11795606494746896,0.9867712715166843,0.013228728483315699,0.8820439350525311,0.10073409461663947,0.05303843676186386,0.10073409461663947,0.09057309497493095
1092868_DF_251_251BDF0052_00711,451,188482,3615,3291,0.9647363395442174,0.11091982292179045,0.1205237840726884,0.9811813823224725,0.0188186176775275,0.8794762159273116,0.11552254098360656,0.061302161207013726,0.11552254098360656,0.09765124378103238
1092869_DF_251_251BDF0052_00713,154,192202,1565,1918,0.9822149827153938,0.089586969168121,0.07432432432432433,0.9919232893113894,0.008076710688610548,0.9256756756756757,0.08124505407544183,0.04234259004674182,0.08124505407544183,0.0726661150846711
1092870_DF_251_251BDF0052_00715,364,189458,3278,2739,0.9692757826582039,0.09994508511806699,0.11730583306477603,0.9829922795948862,0.01700772040511373,0.882694166935224,0.10793180133432172,0.05704435041529541,0.10793180133432172,0.09270897860970755
1092871_DF_251_251BDF0052_00716,194,191307,2317,2021,0.9778491515990175,0.07726005575467941,0.08758465011286681,0.9880335082427798,0.01196649175722018,0.9124153498871331,0.08209902666102412,0.04280670785525154,0.08209902666102412,0.07107581034959938
1092872_DF_251_251BDF0052_00718,179,191628,2086,1946,0.9794116595775101,0.07902869757174392,0.08423529411764706,0.9892315475391557,0.010768452460844338,0.9157647058823529,0.0815489749430524,0.04250771788173831,0.0815489749430524,0.07118585837301798
